GSM1545535_10_6_5_11	GSM1545536_9_6_5_11	GSM1545538_purep53	GSM1545539_JMS8.2	GSM1545540_JMS8.3	GSM1545541_JMS8.4	GSM1545542_JMS8.5	GSM1545544_JMS9.P7c	GSM1545545_JMS9.P8c
213109	7.4786006923867	7.2055448805412	6.91429164910814	6.78192910691545	7.340878757785	7.48018511403689	7.06548181102291	7.46809423324972	7.51396486151788
19243	6.48554059247566	5.68295533663628	6.21184606289557	6.17173940969189	5.95078891294312	6.81058964859259	6.37562410489966	5.90001443412916	6.14824052711231
19076	3.85749333785978	3.85509326642462	4.97440488037084	4.9148717150777	3.82306287354043	3.50813390403111	4.42241893880313	3.58232755439094	3.671897979137
19335	2.73865508894425	3.44423953831414	3.87695283870033	4.05344307925741	3.62190537097336	3.20565875957288	3.78580277014064	3.2287091607838	2.94017198784622
213539	3.94609193663411	4.31803972084699	5.22666795197685	5.45668646136944	4.6049908250268	4.55681696813095	5.49551948085973	4.19487916829508	4.42303602902518
98403	5.03810945014707	4.32987153298952	4.6357518678382	4.37069336077777	4.61632132906013	5.34753236919339	5.2465255035821	4.40451140649817	5.00930888306813
433287	2.84489154738591	3.23784754874602	3.47046828949195	3.31250723176851	3.11316816606231	2.95516169245228	3.42537303537992	3.14625202294105	2.788017180359
13518	8.69109015684818	9.97672274037778	10.3103335888561	10.85646895767	9.88685823875966	9.50502505668504	11.2008907344632	9.98264599657991	9.01333628166791
69668	3.20017132938697	2.87839065947748	3.03536014443503	3.13622529073944	3.33786339824172	3.65502277949086	3.1227812453958	3.00521742599896	3.28149632012109
27993	5.358157325418	5.25054313689379	5.46507591255577	5.24281726604941	5.34908660763135	5.31280493435385	5.2465255035821	5.00319178689383	5.16775373053187
52318	4.19135729839227	3.96539548474945	3.84698646296987	3.78006720633333	4.32186305712749	4.38172329294247	4.10990243794085	4.02068004839525	4.09148179936872
19253	6.4717889717097	5.29849776987959	0.783953171500076	0.759109059578084	5.41198735253992	6.31135566418114	0.862309702210861	5.10857052497453	6.25270862423477
226970	2.2946466012158	1.46161093418191	4.14256088721633	3.95754723058239	1.75266702719648	2.16138115075979	4.31534864463614	1.64391741012878	2.16982264077228
214469	7.92497429076659	7.61067430168534	8.16927032154113	8.30810272499174	7.86573661855852	7.89665457497414	8.1108018564207	7.71035229784968	7.67121931134641
226971	5.5753648456636	7.22124644689336	4.95736454520752	5.01438670936355	6.93104691438511	5.78722666196322	5.36511205636255	6.95200677206548	5.88871429963487
50785	7.79847589403023	6.45317480421508	7.63984348205796	7.65206637248592	7.35108780362502	7.89001670509406	7.67619550137923	6.06527057534214	7.18177885160981
320011	7.05300808327453	7.71680114070067	7.49747228311012	7.56383364989556	7.62867814905902	7.11136877534691	7.37154419447815	7.47338851636108	7.07458403871636
214854	-0.608231599553371	-0.512572876474622	0.726593091423178	0.553508519174402	0.0939556810401304	-0.0883359663708182	1.61166670944396	0.644173497341876	0.162819083519734
214855	7.1477260495139	7.74266356688353	8.56597336796728	9.02821159022836	7.68536411873436	7.50147256589445	8.57354254844952	7.92211403557601	6.99340653548791
226976	6.92240699304087	6.65790543997971	6.48639418611729	6.40998533875653	6.80270081345601	7.09442990932222	6.83318250564997	6.61457421468991	6.76518972167463
214895	5.00029258997746	5.65265701769252	4.19372471848068	4.22221988101688	5.44879021756322	4.76905274966979	4.08498422613046	5.57966152058937	4.81300760213654
94220	5.67666264797202	5.22437071006786	6.02225914685905	6.21349160892182	5.23071772350014	5.69234999162342	5.63348609125705	4.60819541291992	5.1407811824402
94218	4.61623395683533	4.57492097166501	3.54079319637808	3.76225217241046	4.4430476064622	3.95774340152965	3.1768460137513	4.54791195577606	4.42647627607154
78321	2.39131816213362	3.38498378853513	2.17221264830834	2.05187753021647	2.88737204518401	2.43932626150736	2.57016863729403	3.45108938491361	2.86102349341908
109346	2.47310870755609	3.29127074760969	2.445398311471	2.25802748536309	2.84690363733179	2.138059730011	2.28303275453242	3.57183566831085	2.788017180359
20353	7.65129510953962	8.69565729334014	7.64662431725665	7.01500561986852	8.63000931903597	7.73032750339589	7.54786993064073	8.68881613038072	7.25761396033864
381337	0.830327893741494	1.27836990272268	0.980775602966083	0.152801065125278	1.31450975481365	0.116460437444702	0.399455965528867	1.777750463399	0.405266584555399
12859	3.08348937060491	3.92696271214347	3.68327632094793	3.71980776392315	3.77534140902895	3.45013537833494	3.41040662742493	3.82693950159642	3.39119966500371
226977	6.56073706250426	6.64848783888173	6.9690321197596	6.84229220078243	6.61004241506489	6.47938081782503	7.00761096218256	6.57965315260866	6.31435712228912
56030	6.89752383215714	6.79936434123047	7.24611516579842	7.32752748107681	6.97425158137101	6.74721814206185	7.27999424836618	6.84497536668268	6.80405961797983
269180	4.8468058875331	4.29609278276719	5.38797487911706	5.17336783649094	4.29108560811948	4.858275441188	5.68258581937878	4.14620682116854	4.50667296668527
76178	6.55344358487323	6.73630713988692	5.62322443569975	5.85899917741076	6.67992393826667	6.36193173644141	5.38055325518166	6.6703462607077	6.37347889082997
67387	4.35850721814727	4.93136311207413	4.29214707616041	4.19886407306853	4.86771731945176	4.72179292321099	4.2991895353698	4.81806055778345	4.40919241318017
269181	7.50746485432756	5.3813721314647	5.35582428335367	5.58158405537642	6.31647606229416	7.98293897119349	5.54831655284134	4.65864330789833	6.89998233685463
77633	2.59989612413874	2.42084873707734	3.1017199618076	2.75895456460585	2.7041155936258	2.9848783388012	2.97464238896196	1.96579428211822	2.49221643284592
72097	6.09426510591605	4.97847651909922	0.203338516790916	0.223947001938633	5.19589759393448	5.48327580516489	0.00700243874273841	4.91255470354342	5.70120129163052
211484	1.64993613759951	1.4758802557653	0.471202371591878	-0.000968993767403106	1.34388818548354	1.49752717516831	0.58861418751107	1.7219064425964	1.61619440601963
623661	1.25709395032553	1.26199509486535	0.651529182463044	0.12828412161817	0.885644607072431	0.744905439241727	0.771523719584243	1.35669188794907	1.61619440601963
69028	2.2123565174515	2.74335865372805	3.13792014529291	2.94942893823411	2.37468883130742	2.11435511142459	3.18859014294385	3.45680274684493	2.89121530540435
107734	4.14774270994613	4.51572382525567	4.72449605565832	4.70915751762004	4.52548921866402	3.89478198433192	4.49396948546604	4.6386753333191	4.19998798445057
98258	5.9390107536469	5.56443859415959	5.33017961337952	5.27737286242613	5.98557254552748	6.2122492767827	5.51547263869242	5.69049763259926	6.07011405005488
226982	7.79428316006465	6.90826375619909	7.47478967116771	7.06329277582491	7.55855658834008	8.02337513071677	7.81490268138101	7.27342781073554	7.82152279936797
56210	4.55076586067334	3.97798220925312	4.58319859358767	4.19444245058446	4.28352447406858	4.86982451945631	4.96602303226101	4.44818753172948	4.3952146705845
16764	-0.608231599553371	-0.163911186628983	3.49429285404788	3.86041340474541	-1.61984495400632	0.891571218701842	3.73465046202442	-0.525111484871707	0.46000740401633
98388	0.622996424878316	-0.570045788791555	0.453633906664283	0.642761605292974	-0.720732769958981	-0.499245563392355	-0.387152964132125	-1.06515642524359	-0.211905494483829
68833	5.59071506800077	6.04900540881072	6.12676159074601	5.98253630359751	5.83335701509055	5.54719361999472	6.13054600009415	6.06246288763818	6.02089566338357
18143	4.48656822140478	3.19536297991818	-0.663800099593048	-0.26754383614282	3.58393495998481	4.5324287660952	-0.319054069084957	3.00521742599896	4.48373918570489
114641	3.58242349286953	3.69658766362044	3.76922873466438	3.22849947703954	3.4229154128524	3.43586177218023	3.30645450890807	2.87472483946463	3.01520317574901
54610	6.19813618907015	6.08086201767417	4.1507609951813	4.26361195902252	6.12298509171722	6.50068005345409	4.18364217659827	5.98648936243205	6.08216068851145
52846	4.04152828709243	4.12103344206794	5.34514472195993	5.38023343748851	4.49143572805513	4.54023345957966	5.48484325191334	4.12124069472248	3.99746427619897
100217461	0.342610409996674	-1.13736563903952	0.651529182463044	0.0258246450483244	-1.80090175178375	0.0923952567469053	0.847569914743068	-1.35429093324394	-1.50945717707174
67702	6.78681482371003	5.93549556814132	7.58907704252714	7.14060012318082	6.37679139807843	7.2578518801878	7.76221326782176	5.8411649887242	6.49887176881548
263764	-3.15898213013848	-4.50793742630247	0.956033070444347	0.806236414295402	-4.13940220688425	-2.72213105193744	1.44542104490742	-4.50793742630247	-4.50793742630247
26921	8.19865760910008	7.33691492760034	8.40618950177803	8.12089663127776	7.6935889881477	7.86903280000165	8.26764414925475	7.40853757908316	7.88697528143692
16178	-0.943445586782736	0.0797799121798294	-1.33530323713121	-0.440129878430188	-1.40913464858114	1.26970453485136	-0.0748692192907593	0.174885173276911	0.348366511047783
16177	5.32794379049897	5.71864289436539	3.18126226562558	3.4474498709779	5.43605836059729	5.16919938098437	3.98414392930337	5.77753161524286	5.51984455137819
107527	2.87194803907832	2.78978786281119	3.84361811620203	3.69498111840793	2.77323188069228	2.92140902166492	3.74661683984557	2.97368405557036	2.99680802889487
17082	-0.535325438903558	-0.897768282305176	0.769825535528377	0.939030709119833	-1.18279827285171	0.546627450284046	2.13914926752369	-0.133068321281894	-0.211905494483829
16182	4.29245082578263	5.30150525384048	0.879152764604596	1.13634423675436	5.21142170789304	4.64114352015834	1.93118778422061	5.73113918658787	4.86970656165979
16174	1.7408039723429	1.77026952321139	-2.0273891602996	-1.99992282943671	0.0765601760428191	0.932813181802948	-1.09242855043155	-0.20341376419929	-0.211905494483829
110895	1.35622921870341	-0.973297581410304	-2.63125132198676	-2.36724985067964	-0.495891694649644	1.36318216280028	-1.27392237424589	-3.51707147588155	0.405266584555399
226999	2.64764744306293	0.606201175605767	-0.15252256035345	0.0521297336764161	1.19062106614245	2.42011891015625	-0.422447034673455	0.174885173276911	2.10259754247096
211798	1.95838127011061	1.71118550347488	0.918104969797476	1.14858649232694	1.67965646168956	1.4319178947899	0.439323821113795	1.1179612824353	1.81827405556408
69527	4.86543702627709	4.96336442432938	4.83209001436507	4.65225764184157	4.77774116947363	4.5178213568772	4.40238776637808	5.10311618275593	4.88978411660217
73122	5.1306315490955	5.04099339687022	4.63672526784653	5.11685459280428	5.30961403184322	5.41032353043655	4.66765217657111	5.18284212326482	4.94599776001338
98404	3.42690912208008	4.145787612716	3.94297173563681	4.41570703670415	4.0868716087585	3.40444247491441	3.67953843702032	4.3255252371966	3.57602573098634
14200	5.11231212810797	5.37947585118093	6.42855327177082	6.21858132396616	4.38505282587288	4.84932819390885	7.17284650604531	4.66359241534734	5.54696493199884
666642	3.80931789273632	4.0958471063412	4.37963757532222	4.05181447246202	4.21163882919187	3.94939397380395	4.13135831765551	3.80471042997337	3.60059766532137
17974	6.868010423521	8.69813180066041	6.38808486802169	6.41125605898817	8.15329362977883	6.93145627171517	6.22267098584968	8.61775918274497	7.23375802947292
78896	1.61832891340766	0.754032760471487	7.1738559603019	7.36440519780293	0.875621392117752	1.80203113755674	7.10339342080375	-0.00190011287730316	1.40921754976623
67883	3.28313969692916	4.3781521873221	3.47046828949195	2.95988718029317	4.16198839740358	3.20003914939227	2.7980794702381	4.15326135820257	3.40521617307488
100503192	5.51656943025255	5.50827582648976	5.08337456187698	4.821424593793	5.18071351272918	5.08022807788869	4.61204922244138	5.01485764710505	4.94119564053891
22019	6.83959490731901	6.46216189222131	7.06561987062368	6.64740268109958	6.82533452562719	7.31274755500858	7.52112430710443	6.83239450018562	7.11671963885292
75623	4.02052329698986	3.60542762256775	4.29584908236438	4.23519324539753	3.90788203341625	4.24650785505914	3.88837915210888	3.36863152962987	3.99283071782568
72050	3.19482390057076	3.57260825889507	5.8520836319409	5.86179027917625	3.91890497457746	3.57043891629523	5.74456201901145	4.06997368818715	3.61272845324236
246229	2.89850643677299	3.43331288902106	3.04419084588804	3.3314246828407	3.27252427422933	2.51369626454565	2.42382983596432	3.33800157381286	3.2272993261105
22592	4.52116208152337	4.19189767438953	5.00563459297536	5.14538791402356	4.26540634668552	4.4209010640197	5.15446340916119	4.39858672806547	4.81563374934555
70676	3.48063155085418	1.80459228852491	5.26116213962219	4.95376200958064	2.81840814925464	3.33691527370001	5.42652935263093	1.60328274303982	3.45322855632093
12825	6.56125661699296	8.12555425419572	7.44189374252499	8.07272449719655	5.77860341359259	9.18791762797104	8.33003060422126	5.97956051432185	8.00355999603824
12832	3.32290058333333	4.49485530101677	8.00550872909664	8.19220866855136	2.40984088019778	5.80769438794076	8.08501595921941	3.08116116711908	4.72074927352817
73674	5.03062496497218	5.05887671598909	5.80306737389639	5.60342782103595	5.2946464149649	5.42906047868759	6.27352626613479	5.23198078756388	5.13237945311793
433297	5.05591536614009	5.03618683423808	6.22485037587805	6.58374217373079	5.24100196755471	5.08480939707615	6.29812769899509	5.14441515463014	5.26511462858681
53945	2.32433423982887	3.12013771486985	1.01711151211738	1.81895988785208	3.11316816606231	2.12625610587004	1.53093717084979	3.10318604050502	2.29554758161947
227058	-1.25848933898465	1.19457149600454	2.85974738432824	2.45817717561434	0.611451859370383	-0.536286439054178	3.56482019792035	0.997699115275428	0.0952590674093259
227059	3.85749333785978	4.81692159924744	7.25565092767604	6.96353113739373	5.03240506077503	4.70800080165268	7.39263992449169	5.21690919060197	4.44694724241985
56363	-0.0558542832904939	0.441473655004708	2.21455147702598	2.11562631706995	-2.00798652001235	1.38315737097436	2.15719232844807	-1.71627646345178	0.916630758479882
20324	4.00838169349149	3.89546188382531	7.51782389388468	7.46664619138846	4.33197800833445	3.57478798327541	7.207711435351	5.11761551958623	5.47237017301167
109019	8.64869489900433	8.25258568324889	6.32305590630161	6.44359747035004	7.14147611075088	7.97040841076127	6.20723855946589	7.95250912659286	8.21153186171658
17912	6.18201121312076	7.02203000082199	6.28971760345911	5.96663439649513	6.78205589275008	6.37039984382994	6.35101396615151	7.15058051569986	6.60515318631204
20849	-1.662125436935	0.187747787905131	-1.67846797078203	-1.70739721358379	0.49842458310518	-1.2496612610893	-0.98299174789212	0.474312510600803	-0.211905494483829
20846	5.3865789057252	5.99243632741795	5.00035032017967	4.80604950000955	5.83529767104242	5.3708534808885	5.21887430460236	5.91669302121421	5.47403349416491
14660	7.74711218905563	7.13339654238252	8.35165559398113	8.05738549320112	7.40205903196952	8.08793579490384	8.44533970998434	7.44923061283001	7.75603864522075
17936	8.04387438472886	6.92005267160353	6.66112232518487	6.14792607123743	7.45308222470105	8.05348679652087	6.65100007853367	6.9968143697342	7.73260689395888
227094	3.00010525831576	3.44060650924117	2.60510517264957	2.52073582116912	2.82363118605589	2.29390710246315	2.19843545514726	3.70741722452317	3.15448510567922
98682	7.61697178448609	6.52440947229927	5.48629144276474	5.78397742379661	6.96098117212124	7.54451419802381	5.57484699199767	6.44816003238006	7.27632336968035
16329	4.21532321098565	3.46226870611597	4.01511234950182	3.99531869028919	3.38632052802936	3.89652027423498	3.70633676853392	3.30036600854434	4.34155784302212
227095	3.99613703937187	4.24701717323225	4.59326193975337	4.17512392706943	4.10949944037025	3.85062976854737	4.19823888643136	4.46245726781566	4.16334440091538
67080	-0.608231599553371	-2.26391245894204	3.1296465150652	2.65122410617759	-1.93560479069233	-1.13158772823121	3.11357014026793	-1.71627646345178	-0.846572195595996
227099	2.5166210371885	2.7014700405916	2.59712607376662	1.99199122474711	2.40287865656177	2.12625610587004	2.10856679913099	2.94144602114189	2.66526329530231
227102	3.29318312231873	4.32001844035975	2.70871455921041	2.79444737303908	4.15371743947118	2.8798349974455	1.65463832604049	4.25513790526482	3.4666579308843
72085	1.66548381159502	2.28967830396127	2.87302525477961	2.48256027101	2.17257589947096	1.603492490707	2.62305629410139	2.67353407926675	2.06777261216768
70396	5.05886176959681	4.9822299376615	4.79855983933122	4.27202954692003	4.7256832275595	4.65250378185622	4.05642696422951	4.92908976842397	4.91694231298338
98267	4.26719700849967	4.60606754516798	4.9790175244361	4.87121501217349	4.06608843116994	4.01487431986426	4.85525635189674	4.42505824946372	4.19998798445057
329152	-0.00574278313788621	-1.53497363505316	1.47452102452407	1.19654238914126	-0.987202288557702	0.775455691834221	2.13914926752369	-0.0659940220127116	0.512746874961534
98488	3.67366516688872	4.17669081510973	3.964840176218	3.79766493304671	3.94669793323385	3.4898268229117	3.63516892485713	4.34721971248654	3.93603520524971
241062	4.26209276138728	4.84742352660507	4.19768773534748	4.00208123345088	4.55797415928047	4.36675292429239	4.28967912310752	5.10675470116316	4.64599017609583
329154	3.68133312772253	4.35131433774099	5.37578360355841	5.6558288073999	4.07597042447042	4.02762115771728	5.92739183378675	4.50167760392704	3.9067763655229
81898	9.87925049542208	9.22799226940917	9.54979897364904	9.35275292318235	9.41505777743791	10.0874281195055	9.79207588088635	9.62427792765557	9.99224575586786
67876	8.11283531014776	7.12578128271756	7.61499228425366	7.6669040304716	7.7027419708397	8.45957495474498	7.66927068470984	7.11308276621314	8.13842124188941
15510	6.8896848561589	6.71916573622173	7.6530126704146	7.53905423428625	7.04904132152874	7.02262426292508	7.4837808986204	7.19270265911526	7.2209377505491
15528	4.94084272632483	5.36133577622765	6.27165884709364	5.65475630967464	4.86391981187549	4.49734839480801	5.39456395626925	5.4118644025025	5.19221167383613
19070	5.75596219479532	6.03341247958206	5.80653162484345	5.44680641424813	6.00553020868804	5.9332464064472	5.95386899558625	6.1532276213174	5.96993867460974
74013	5.19498758169272	3.27911673482883	3.24902897236171	3.46713404174978	3.96098881029269	4.43771237078372	3.09808639251334	2.80476770355008	4.79182453432227
212679	3.71907326011506	2.97196811115009	3.56758230233774	3.04421103468395	3.05662182774549	3.33947346715	4.00919487168251	2.43966809864576	3.53836484821811
227120	3.9930595684267	0.682009660398727	6.03818587707002	5.56854507039355	1.73059319606236	4.15362113985804	6.08767765360474	1.1179612824353	3.2114330107446
626009	1.05943401862141	2.47157514098611	3.4193444822813	2.82908792174418	1.83256028867797	1.07468284248195	2.47747170664364	1.83151318004659	0.992864263952684
73467	1.50190947756499	0.28819515613789	2.25568312934186	1.81895988785208	0.623480809372068	1.29100703759595	2.18677152174015	0.229306697621333	0.750898474479195
68736	3.0950175000887	3.04556455482533	2.99645656652445	2.46308687420208	2.6927431037874	3.03624225967377	3.14404784129312	3.53989428269773	3.28149632012109
68115	4.18057663921777	4.16792866848562	4.07522604182135	3.86968708859209	4.12015111871294	4.24923133287524	3.94140079002159	4.05874680507047	4.27823207652057
67198	2.76053744564311	4.26561670486228	5.32173084575805	5.76372594075488	4.16610616256551	2.69242808310061	5.49315380387745	4.22197201609959	3.39822494115071
51960	2.81731792084452	3.3887594365917	2.64821842293878	3.08936482797776	3.13644013148291	2.54949133757894	2.94032181260298	3.71220208420623	3.14616303469863
68549	1.29756911283908	0.580019854285691	3.28175485416256	2.63391222788253	0.34705412125742	0.61579252300713	2.39370758906172	1.0590829586963	1.61619440601963
11761	1.78417804392468	4.22817471723922	3.75495545158588	3.77217655988999	3.4819167490399	2.38587815889156	4.10835759538175	4.3685927849933	3.25851788232077
66882	8.08961247581314	7.94228510046966	8.38715547521057	8.09473963053964	8.23402821461716	8.52185576268317	8.52312734011151	7.89685554434334	8.15303131147569
12747	8.58023727080814	7.93568649452552	8.03985553627519	7.40371924065988	7.36167401185331	7.89088898741541	7.91174132203263	8.76159476198219	8.70474608418882
70225	3.35201824132624	3.5184930930086	3.88188727412761	3.72798927161752	3.34332860078155	3.10400844070329	3.27099082188292	3.1880696157154	3.16275944665396
65102	3.11213879248014	3.61512959103912	3.57775478453275	3.7741532711507	3.79009115678219	3.41660793132318	3.45727724920891	3.72646217666655	3.08652432313763
18393	4.09991038439136	4.29609278276719	4.93696299015475	5.03349172294063	4.47493285550553	4.2424129740616	4.98045113449994	4.56388253599117	4.12150702406851
