entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
207592	-2.31558860669006	5.3653228307427	-11.6605518962371	2.78227714588772e-06	0.000633241985402624	5.38463549365291
232664	-1.61211221855953	4.53343207785692	-11.6580648483881	2.78676904468937e-06	0.000633241985402624	5.3836632710607
338535	2.7395947893406	2.717338202205	11.6546973861079	2.79286401425307e-06	0.000633241985402624	5.32494177244308
22041	3.14573611258159	11.5691669362588	11.648112275232	2.80482595539316e-06	0.000633241985402624	5.36501747769339
93842	-1.4701822819268	5.01575423359219	-11.636018996784	2.82694318521587e-06	0.000633241985402624	5.36961073387952
21346	-1.79898516919449	7.97085152046261	-11.5958554776724	2.9018101287625e-06	0.000633241985402624	5.33386965523274
230779	-1.4479758675716	6.27659826838381	-11.5587052859009	2.97304000752202e-06	0.000633241985402624	5.30376273332702
66569	-1.80753338953521	4.0405256537328	-11.5518656387332	2.98636613864701e-06	0.000633241985402624	5.31574236960342
209195	2.91360383731339	5.91323663547855	11.5456335439992	2.99856675527553e-06	0.000633241985402624	5.30662508669445
78334	-1.62794165049742	6.94657431387457	-11.5221082399981	3.04512768184305e-06	0.000633241985402624	5.28183047153297
224093	-2.10975448758627	6.74753567748107	-11.5129599455258	3.06345186625261e-06	0.000633241985402624	5.27468885413826
67038	-2.61634047660569	1.62617119446382	-11.4526438777959	3.18739995307453e-06	0.000633241985402624	5.18478231817599
11658	-1.50861468412911	6.43036705105383	-11.4147730339945	3.26808733853833e-06	0.000633241985402624	5.20943636378111
228677	-1.94036195935291	2.53315541140579	-11.3831816489058	3.33714631692282e-06	0.000633241985402624	5.19556857092241
12268	1.5333848221421	6.20396767386778	11.3803408191329	3.34343597080165e-06	0.000633241985402624	5.18396592437984
235534	-1.90941101477287	5.10281568688804	-11.3739549272295	3.35762293595993e-06	0.000633241985402624	5.19228215217993
67856	1.83025531909006	4.15115878528128	11.3658621993476	3.37569867784415e-06	0.000633241985402624	5.19555152178135
195727	2.18287038813783	3.62685710994616	11.3595004784412	3.38998452265327e-06	0.000633241985402624	5.1793425295886
723792	3.34681717346848	2.99488562572331	11.347655250148	3.41676467895388e-06	0.000633241985402624	5.15653652729548
13081	3.5770160541945	3.56039355172886	11.2707698306198	3.59645398693012e-06	0.000633241985402624	5.13338060498155
12870	2.52430807119713	8.95516108466016	11.2658728506308	3.60825193074603e-06	0.000633241985402624	5.12503253982574
21386	-2.39562289322685	5.3522562558484	-11.2598236805812	3.62288557956409e-06	0.000633241985402624	5.11523233524769
12614	-2.85056584566828	5.04604856073156	-11.2549371052555	3.63475526093782e-06	0.000633241985402624	5.12120914327284
70045	3.17860806835158	1.31639595742407	11.2299263106041	3.69619266688097e-06	0.000633241985402624	5.02563566882305
16889	3.16731865704789	6.93799634213072	11.2219168971206	3.71611217671996e-06	0.000633241985402624	5.08467848042024
109246	-2.26463402749691	6.74998502525559	-11.2104983659158	3.74471816232732e-06	0.000633241985402624	5.07180137764688
13617	3.12707570204296	3.25301449407777	11.2063410523921	3.7551942657127e-06	0.000633241985402624	5.07515111077711
54391	1.19817030509182	5.75323026120775	11.1177621349583	3.98638530749235e-06	0.000664319386830932	5.00178561102666
12671	2.39685896943542	1.74175505331008	11.0895727608038	4.06326636611311e-06	0.000668628927463837	4.82992943011059
67800	-2.06316304428156	5.59669099531732	-11.0571305372329	4.15380590307275e-06	0.000668628927463837	4.97347647245368
620695	2.86779288462448	5.81563121391133	11.0571134213265	4.1538542616885e-06	0.000668628927463837	4.97098265589091
19645	2.32825230818691	7.20584867959008	11.0128388051654	4.28107983334001e-06	0.000671674135222943	4.93788251004477
16181	1.92785832416231	2.74710761060601	10.9904593644518	4.34704222636334e-06	0.000671674135222943	4.9446659917552
13848	-1.4530668062369	5.92117681806719	-10.9643131025786	4.42555097255284e-06	0.000671674135222943	4.90379686536067
107895	-2.02263336125877	5.14322462151426	-10.9543215203072	4.45597016989868e-06	0.000671674135222943	4.90542995339356
12409	3.44856320440452	6.53561936800508	10.9483854554145	4.47415309870749e-06	0.000671674135222943	4.89681202563679
207819	2.25497785127339	1.08253385813414	10.9389953987578	4.50308572987988e-06	0.000671674135222943	4.86465823291841
20350	-2.26239163839224	4.75737867376373	-10.9225609768758	4.55422837070654e-06	0.000671674135222943	4.90010952613416
17153	-1.91430886673017	1.74564164532273	-10.9115259797605	4.58893282900765e-06	0.000671674135222943	4.8324779737256
12738	3.55839501602506	0.155297732896329	10.8935315021774	4.64616058329606e-06	0.000671674135222943	4.52640491085361
14537	2.8529313123343	3.38962151284202	10.8841254061945	4.67639203671036e-06	0.000671674135222943	4.84969710140722
14778	-3.06962573783713	8.10410085173696	-10.8785642504747	4.69436917663758e-06	0.000671674135222943	4.86363220361844
14073	-2.22839017877972	2.41879450221094	-10.8470169903542	4.79782378468354e-06	0.000673552102527093	4.83076932899214
241226	2.32994338772383	7.38961172239343	10.8343773960008	4.83998676724456e-06	0.000673552102527093	4.80867027739687
56835	-2.80113267540647	0.863466396362289	-10.8111793019965	4.91845297909771e-06	0.000673552102527093	4.7680059568278
75646	1.42785347311478	6.10271171112817	10.7821019861207	5.01882124483329e-06	0.000673552102527093	4.76799972750838
12231	3.0708550149176	7.80305775729238	10.7777243671241	5.03412918524008e-06	0.000673552102527093	4.79399230745634
93897	-2.93773651532277	4.83231350213973	-10.7353826140873	5.18491741064927e-06	0.000673552102527093	4.76984865641187
78753	3.88369066573947	0.940969721021345	10.7238483125021	5.22686398637732e-06	0.000673552102527093	4.48059408612988
19126	-2.82722108983669	6.22346508521088	-10.7171202011694	5.25150709775901e-06	0.000673552102527093	4.73287240778109
18764	1.73379175878375	5.15313215864569	10.6822593440376	5.38129043267036e-06	0.000673552102527093	4.72902747184983
18190	-3.3548834290294	-0.274566852210737	-10.6805040678331	5.38791932384933e-06	0.000673552102527093	4.18896285621312
56047	3.67975179170541	-1.39389941716469	10.6754179144847	5.40717904949504e-06	0.000673552102527093	3.82978025463608
67893	-3.22173168344917	4.78888604842897	-10.6683803230911	5.43395532601249e-06	0.000673552102527093	4.71346020894998
99010	-2.04168990804045	4.32987739678023	-10.6652099138972	5.44606634334225e-06	0.000673552102527093	4.71848045725532
74754	-2.32393555766981	6.0862584227666	-10.6638729041156	5.45118278678757e-06	0.000673552102527093	4.69000444222698
66111	-2.11224405274891	7.71509524257624	-10.6271438479372	5.59386006962933e-06	0.000673552102527093	4.67172331411743
12266	2.78420512668456	9.07320290719397	10.6188608721995	5.62660986714026e-06	0.000673552102527093	4.6809406364222
12994	3.00307168652182	9.24903896676741	10.6005775311536	5.69966120417007e-06	0.000673552102527093	4.67686131258735
74206	-1.33769728444243	7.28710986754309	-10.599852035461	5.70258172210122e-06	0.000673552102527093	4.64098077735038
18768	3.9926872413826	0.211843346137124	10.5874790728087	5.75264809517665e-06	0.000673552102527093	4.43412108681493
17974	-1.48491780145342	7.28013919515527	-10.5812917523245	5.77786881600832e-06	0.000673552102527093	4.62702245042601
74051	-1.34996060005133	5.29111204804047	-10.5753288065779	5.80229194538671e-06	0.000673552102527093	4.63429123944234
81840	-1.98986333939561	4.28093258579132	-10.5749815135616	5.80371794572015e-06	0.000673552102527093	4.65767369739309
17434	1.66319553743247	5.91813317580803	10.5584195719988	5.87217894254319e-06	0.000673552102527093	4.60919162419156
22359	2.21153895027231	4.59528769833127	10.554540368006	5.88834431719971e-06	0.000673552102527093	4.64565192011815
72145	-1.21254893343926	7.23679651282542	-10.5193010975585	6.03749296526994e-06	0.000673552102527093	4.57665832106001
11600	2.15672058941225	4.3236651107845	10.4984936212277	6.12753979585277e-06	0.000673552102527093	4.58362594735491
56421	1.3069867973807	6.43561847539985	10.4895902568421	6.16652790600324e-06	0.000673552102527093	4.55649782062428
329178	2.49140655964586	2.38674903016344	10.4750482419048	6.23080550785263e-06	0.000673552102527093	4.56531099232789
110173	-1.26839086769841	5.16799149851295	-10.4717660008783	6.24541680264165e-06	0.000673552102527093	4.55119369382309
18667	-2.56212485645977	6.38675084106186	-10.4555293356176	6.31826183947236e-06	0.000673552102527093	4.53935230854978
12043	2.46819086897263	5.3520831838883	10.453571887286	6.32710779488432e-06	0.000673552102527093	4.54747762854024
53599	-2.0109119098198	10.2635697712929	-10.4360173658254	6.40706048243632e-06	0.000673552102527093	4.56023681186409
319370	-1.3201777265458	4.10161036032071	-10.4349173640713	6.41210794437092e-06	0.000673552102527093	4.5555642628762
75985	2.26765266679592	2.50771710529277	10.4267599500682	6.44967797712885e-06	0.000673552102527093	4.50193283144517
16572	1.5295809879473	3.16875712369288	10.414365848653	6.50723236607241e-06	0.000673552102527093	4.53725910603749
213696	2.09218510020079	2.23776091163376	10.408598237828	6.53421088172029e-06	0.000673552102527093	4.52090227874053
53602	-1.44408247232543	4.75957312127204	-10.3999253780153	6.57501456728784e-06	0.000673552102527093	4.5124819639942
16878	1.6686146569318	8.22946574916079	10.3997575891631	6.57580677544438e-06	0.000673552102527093	4.51892654413265
105445	1.81287108582574	7.66660713820591	10.3922473416945	6.61137557506318e-06	0.000673552102527093	4.49056563745228
108013	-1.59420856718123	3.09157696452467	-10.3867072428298	6.63775148011596e-06	0.000673552102527093	4.52479495563755
11988	-2.7251994635767	7.9894475974403	-10.3791580018047	6.67388221112513e-06	0.000673552102527093	4.49420839068354
54420	-1.9088521252359	3.07554318299773	-10.3727728426308	6.70461323376775e-06	0.000673552102527093	4.51569684273807
14168	-2.44778241533145	2.42162472794829	-10.3564393286896	6.78394663108986e-06	0.000676722563587238	4.47088975907193
213053	1.93376519019952	8.6252142909137	10.327062375193	6.92928706230301e-06	0.000679119749847634	4.46185675302608
73246	-1.59470310482977	3.81175551220845	-10.3220994200016	6.95418284568968e-06	0.000679119749847634	4.46750636240091
20496	-2.31278265244789	9.58171765447206	-10.3114365509778	7.00800998556677e-06	0.000679119749847634	4.46598759254043
15258	-1.28457815045139	5.87415099522894	-10.3073208007673	7.02891106212329e-06	0.000679119749847634	4.42053875581956
232670	1.83187465145276	3.52666218874723	10.3036335493602	7.04769525080143e-06	0.000679119749847634	4.45185341311396
71740	-1.13690508889042	5.16629241665414	-10.2852578739143	7.14214777619303e-06	0.000679714878105749	4.41539887116819
64291	1.34121607391111	5.24437289165267	10.2754643356817	7.19306457535968e-06	0.000679714878105749	4.40720360747124
635702	1.75661962302935	3.62449326180101	10.2745521098419	7.19782786557447e-06	0.000679714878105749	4.445162835947
77018	3.13012627886587	2.50725895065145	10.251977070286	7.31683612770039e-06	0.000682213132806306	4.38528036614407
17863	-2.04002955942342	3.34472053635436	-10.2477565494094	7.33932838954068e-06	0.000682213132806306	4.43001439210956
11847	-1.74811323572218	4.52054177920241	-10.2360596610853	7.40206893282559e-06	0.000682213132806306	4.39481968783157
70129	-2.25791510809359	3.13751584373572	-10.2333051775677	7.41693063552214e-06	0.000682213132806306	4.41353787479817
67266	-2.32305857474495	4.8273892219568	-10.1996082858521	7.6014651070764e-06	0.000693768557324041	4.36747403552079
66412	1.67550283195418	6.89867092732393	10.1925947409336	7.64051499770917e-06	0.000693768557324041	4.33804642428124
208449	-1.98895925627883	6.69252984173045	-10.1764169957466	7.73144669083873e-06	0.000697553773093826	4.32589893710038
16416	4.03937741296007	5.72185744907734	10.1551375061187	7.85290056095897e-06	0.000698347713447926	4.34421404499035
11846	-2.55679337838752	4.4931115836981	-10.1531310484179	7.86446204892148e-06	0.000698347713447926	4.34278767381429
217125	-1.36631146476879	4.59185457947652	-10.149030484743	7.88814925179444e-06	0.000698347713447926	4.34021843310821
207181	-1.99663946237752	6.29800651037369	-10.1343326710587	7.97370934905688e-06	0.000700129344755685	4.30697278355915
231225	-1.56039705868956	7.59238574088994	-10.1281192837756	8.01019057009315e-06	0.000700129344755685	4.2927408220058
26380	-3.33901333335029	1.48694514090323	-10.1116649251742	8.10770444589801e-06	0.000700129344755685	4.27615512580464
22083	-1.07585209299379	7.02782542885548	-10.1026055217445	8.16195897023772e-06	0.000700129344755685	4.26365436013323
72507	-2.36132224883029	3.30836798668102	-10.1022930123221	8.16383773414902e-06	0.000700129344755685	4.29667612562226
100503085	-2.02978852760173	1.60878937400455	-10.0906982379188	8.23388655535283e-06	0.000700129344755685	4.1978588592761
109672	1.41140671607624	5.50738367296588	10.087346523865	8.25426054177194e-06	0.000700129344755685	4.25746805907531
54419	-2.27579941431387	2.73661450485423	-10.056225659742	8.44614654226089e-06	0.000701006657547061	4.29291211599941
217835	-2.13194015237231	3.70207475452876	-10.055472343663	8.45085272004256e-06	0.000701006657547061	4.29251936001537
15114	-1.18439259266226	4.69006843003787	-10.0549378837736	8.45419341765926e-06	0.000701006657547061	4.25057932742785
20753	-2.65371770894474	3.78207328378709	-10.0536006648826	8.46255830854553e-06	0.000701006657547061	4.28051068967616
20661	-1.12217437758119	6.70578410806085	-10.0291088290821	8.61741241901243e-06	0.000702152301973413	4.22303940174319
76408	-1.40134614521962	5.14063783940085	-10.0278820818315	8.62525156984733e-06	0.000702152301973413	4.21922907672625
78785	-2.44608836889779	5.07426771155226	-10.0016176989633	8.79501154914553e-06	0.000702152301973413	4.21751266208921
74919	-1.434366118939	4.75470143360635	-9.99571638795786	8.83366609220105e-06	0.000702152301973413	4.21206313912909
27059	-1.27615309508919	7.38452814102458	-9.9816585960596	8.92651353306881e-06	0.000702152301973413	4.17417183567164
213019	-1.78249206227455	3.15941585651702	-9.97910173475404	8.94351769608954e-06	0.000702152301973413	4.23306454398997
18585	2.18193370372614	3.62028414630941	9.97848115912284	8.94765022870823e-06	0.000702152301973413	4.21144687225161
77577	2.06162207519394	2.96837965622207	9.95792928324699	9.08572132016794e-06	0.000702152301973413	4.2062829018536
100216343	2.18768461638064	1.14840067668271	9.94317142457918	9.18633492153047e-06	0.000702152301973413	4.01275810513644
69655	-1.31077005923923	3.4454637082897	-9.94035618877896	9.20566913289338e-06	0.000702152301973413	4.20361608641856
53881	1.20984770816301	7.23193385642032	9.93179021366834	9.26477777914271e-06	0.000702152301973413	4.1330550022796
15220	-1.77424603734882	3.13948284126612	-9.93077064142497	9.27184141534962e-06	0.000702152301973413	4.19607167333132
94185	-1.45131489980021	7.96875321265984	-9.92100991272541	9.33976934252589e-06	0.000702152301973413	4.13698916634469
212307	-1.93229563055326	5.63952788860638	-9.91804792585051	9.36049249684655e-06	0.000702152301973413	4.14301251255836
231605	-3.24592112616629	0.404414150962153	-9.90766809801969	9.43351987832197e-06	0.000702152301973413	4.03155993041701
19679	-1.69357381662557	5.35786318849602	-9.90266546293092	9.46894299778967e-06	0.000702152301973413	4.12837533780203
218695	3.1075416222608	-1.23458210043399	9.89995923360044	9.48816740694136e-06	0.000702152301973413	3.55395391315241
330064	-2.31120342813585	5.3335494720087	-9.89558760640676	9.51931454276953e-06	0.000702152301973413	4.12325261246815
15109	3.77379662899604	2.46018533820637	9.88882804055478	9.56770036252977e-06	0.000702152301973413	4.1382774488795
16912	-1.55596552312673	4.33058554583759	-9.88707477396385	9.58029527518586e-06	0.000702152301973413	4.13762130736144
71601	3.3574994254476	-0.417913845211976	9.88472852221186	9.59717898030514e-06	0.000702152301973413	3.96734947463911
68070	1.71581708222968	5.98812043615631	9.88220974796917	9.61534115174267e-06	0.000702152301973413	4.09973884663351
215384	2.36177367204762	10.4358503350298	9.86822424875322	9.71688744717034e-06	0.000702152301973413	4.15087508937208
70031	-1.20391406647922	3.5041677254827	-9.86420538372632	9.7462888122273e-06	0.000702152301973413	4.12957375786227
71753	-3.22081431266526	1.45923250450289	-9.85221356199928	9.8346111168935e-06	0.000702152301973413	4.04962460450504
20309	-2.80046009529594	4.60273343848723	-9.85079137951525	9.84514493930958e-06	0.000702152301973413	4.10958857467257
56434	-1.10529154302197	7.05230626893572	-9.83585684389754	9.95652610656933e-06	0.000702152301973413	4.05746976064948
59125	-1.82588175307715	7.92572548174219	-9.83299132010453	9.97805755216939e-06	0.000702152301973413	4.07588175085218
270091	2.10369351916424	1.89279641579518	9.83047510446637	9.99700718339457e-06	0.000702152301973413	4.1099263725965
320910	2.16291697862518	4.78077973718638	9.82915946441637	1.00069312692821e-05	0.000702152301973413	4.09407147250453
17068	-2.35751293532343	6.23627700806704	-9.82331220480087	1.00511713781349e-05	0.000702152301973413	4.07743204519151
13649	1.57570953600386	6.37324221928201	9.81208715334381	1.01367129448926e-05	0.000702152301973413	4.04655785715638
16780	1.67834876546192	7.57653524711462	9.80890320025451	1.01611243123546e-05	0.000702152301973413	4.04371737652727
320204	-1.63551048624082	2.65651444893583	-9.80576654637837	1.0185237234096e-05	0.000702152301973413	4.10105753985913
18822	-1.74282613152585	6.06073833045762	-9.77882820746335	1.03949754881954e-05	0.000702152301973413	4.02810183613807
71584	3.03632626533998	1.73842580971466	9.77313948018686	1.04398811862279e-05	0.000702152301973413	4.0630745472158
16332	-1.44937165777417	7.41015277665944	-9.7692565058134	1.04706569828653e-05	0.000702152301973413	4.01845535300058
12804	-2.64349242831228	3.75168450998526	-9.76404893023658	1.05120904703693e-05	0.000702152301973413	4.07266023380595
18952	1.66377324451351	2.58709440723388	9.76282026640858	1.05218928625523e-05	0.000702152301973413	4.06932049543898
103655	-1.90932290041514	3.81401202940001	-9.76274760362906	1.05224728923529e-05	0.000702152301973413	4.06487305761743
20502	1.71402005309732	5.62177555367126	9.75900312593185	1.05524115151749e-05	0.000702152301973413	4.01063802512744
19296	-1.53813853101223	3.49510772702137	-9.75450821659975	1.05884758083468e-05	0.000702152301973413	4.07029263309601
64297	2.43747312032612	4.85301074112768	9.75209706372928	1.06078780531105e-05	0.000702152301973413	4.0579913086585
16541	-3.79150377306914	-1.6264151864233	-9.74241260950173	1.06862084930041e-05	0.000702670376402359	2.98123707515874
18104	1.94477808290271	4.59143990294033	9.73009209741671	1.07867949096083e-05	0.000702670376402359	4.01844094987709
244579	-1.82509989851278	1.41464108050942	-9.72876132442226	1.07977226291767e-05	0.000702670376402359	4.02227263507204
245446	4.86644095337137	-0.898659803497445	9.72608437723016	1.08197419898476e-05	0.000702670376402359	3.49794776249672
17756	1.93568597802483	7.07289867002779	9.70829004527595	1.09673905368256e-05	0.000702670376402359	3.95893534920644
100861855	1.91884411435041	1.54774554888675	9.7037222185125	1.10056539575719e-05	0.000702670376402359	3.98987588631457
76905	2.09604424297083	5.71994060747893	9.70253125990568	1.10156547639994e-05	0.000702670376402359	3.96970489749797
13136	1.34895668199421	5.34089090688839	9.69701973281315	1.10620688665206e-05	0.000702670376402359	3.95996867526458
103889	-1.58394047050901	2.42674704972971	-9.69700895700345	1.1062159826172e-05	0.000702670376402359	4.00111071156423
56078	1.64280545842371	3.06256533272774	9.686012270787	1.11554205811019e-05	0.00070348964900986	4.01915628612703
21814	1.30067340286234	6.14317497854353	9.67615172817119	1.12397927083e-05	0.00070348964900986	3.97836306355072
68947	-2.33696286978488	0.0603247826241974	-9.67058549046778	1.12877348342005e-05	0.00070348964900986	3.75603834611399
14183	-2.10325264917917	8.49235370226079	-9.66822247731482	1.1308156502147e-05	0.00070348964900986	3.95115332798225
11853	-1.38725957709514	6.94841769859412	-9.66646435427507	1.13233773366924e-05	0.00070348964900986	3.92439037790413
69631	2.37692010483452	2.39781130734747	9.65797629143429	1.13971846321436e-05	0.00070498305814111	3.99872407908501
72309	-2.61517321234476	5.48108196020345	-9.64956782466681	1.14708296527949e-05	0.000706453487094953	3.94517142128921
219033	-3.06800174384791	-0.38486701592805	-9.64072018158639	1.15488951797073e-05	0.000706732380621447	3.64609473193701
21990	-3.28492587122926	4.97526794727463	-9.63043989562736	1.16403470920463e-05	0.000706732380621447	3.93636776558855
17951	-2.38939713916482	1.36552485938501	-9.62919317450419	1.16514925896386e-05	0.000706732380621447	3.94457288841686
13982	-1.84154245261093	5.5153512441101	-9.6259152017794	1.16808540411824e-05	0.000706732380621447	3.90511465534325
19253	1.06787602109172	4.12975973759398	9.6066332091999	1.18552472636904e-05	0.000706732380621447	3.90047240273998
22417	-2.74597564584116	5.06896494659687	-9.60341681149066	1.18846193642057e-05	0.000706732380621447	3.91139848797499
17155	-2.78501732675026	8.00980460875806	-9.59668665003236	1.19463422537913e-05	0.000706732380621447	3.8895892202215
218121	-1.65396854953148	5.38486763760672	-9.5911794355035	1.19971156095258e-05	0.000706732380621447	3.88473159553139
11671	-1.89789483114697	6.21374379012042	-9.58997010031719	1.2008297207519e-05	0.000706732380621447	3.86906915159937
192200	-3.23510665783268	0.122321398750119	-9.58672986218952	1.203831405123e-05	0.000706732380621447	3.58393872146629
108079	1.98199938628947	4.37149947747587	9.56703468222003	1.22225771871504e-05	0.000706732380621447	3.88464011491067
16922	-2.24470677225294	5.46156346845741	-9.56129239598946	1.22768916404639e-05	0.000706732380621447	3.86023482066775
407243	-1.14686652857378	5.1837230404806	-9.55527386653227	1.23341082763419e-05	0.000706732380621447	3.8498292301187
22422	-1.602083424743	4.95785006366363	-9.55475890103067	1.23390177271792e-05	0.000706732380621447	3.8527840235571
67664	2.34278135608508	4.32046004855742	9.55466190649912	1.23399426737186e-05	0.000706732380621447	3.87366025308945
14804	3.92013482789869	-1.84197782099524	9.54165001885975	1.24647292695128e-05	0.000706732380621447	2.98768993403022
12705	-2.4413137376125	5.33801634066318	-9.54075591221773	1.24733555000827e-05	0.000706732380621447	3.8518940233852
71994	-1.49273078270811	8.25823016804999	-9.54000248071061	1.2480629686788e-05	0.000706732380621447	3.83751222791236
