entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
17436	-2.85823405278945	5.36734082161566	-25.2435072524432	6.98099537174304e-09	1.22248295124699e-06	11.3282374178588
105853	-5.15067379969006	4.7506581491456	-25.2391215872194	6.99054846812611e-09	1.22248295124699e-06	11.2456991228803
18858	3.40996269107569	5.32478837046893	25.1683856914468	7.14667740159543e-09	1.23454494382438e-06	11.2992356832333
235627	-3.97768868977818	4.36332918644909	-24.912922018521	7.74408341615064e-09	1.29585569473865e-06	11.1842162100468
17183	4.99671706936028	2.49162043123181	24.8142658770526	7.98965971313684e-09	1.29585569473865e-06	10.9431457444406
230815	-3.95821355891469	4.17620693843142	-24.7998954588035	8.02615597155382e-09	1.29585569473865e-06	11.1419761861279
230678	-3.96178570800467	3.63684022596388	-24.7994210714232	8.02736395501848e-09	1.29585569473865e-06	11.082389496516
277360	-3.648850391026	4.84602496580089	-24.7706351701472	8.10104850921223e-09	1.29585569473865e-06	11.1770921383153
76408	-4.07406725948405	5.14063783940085	-24.7641745811036	8.11769025304387e-09	1.29585569473865e-06	11.1746322279102
20354	-3.00951191259733	5.3147652273188	-24.7293973494001	8.20793535490353e-09	1.29585569473865e-06	11.1714391828196
227960	-4.8394307362195	3.8601154471376	-24.7196376107384	8.23346364465077e-09	1.29585569473865e-06	10.9846117423454
63913	6.38654334538204	4.5169163954769	24.5693279078376	8.63811528438308e-09	1.34460332970644e-06	11.0235441569172
170722	-5.25139050173172	2.94901002955484	-24.4270318976241	9.04189724358414e-09	1.39215733103662e-06	10.6897276592321
114479	-7.03133765146999	5.81296200959829	-24.3716979487787	9.20460935710656e-09	1.40197087681091e-06	11.021085423666
12703	3.21773335544868	3.54397534595653	24.3136434563096	9.37886883719632e-09	1.4022395597601e-06	11.0028024791262
16950	5.3876045092401	2.72844538521771	24.3052528546922	9.40435991367519e-09	1.4022395597601e-06	10.7909323011839
75767	-3.74303257635872	7.22544588446387	-24.0342854968692	1.02709825503258e-08	1.49524854652132e-06	10.9493965127537
74002	7.04525959709712	0.978259601162304	23.9917338152981	1.04150653344515e-08	1.49524854652132e-06	9.96067980808013
243725	-4.58756579133466	3.55096578265953	-23.9724555052502	1.04810897321817e-08	1.49524854652132e-06	10.7959079767064
233066	-3.61711423663576	4.72536709611325	-23.9374604671448	1.06021465341525e-08	1.49524854652132e-06	10.8994472052801
107515	3.18429752461333	5.95810232298406	23.8984985959816	1.07387783215956e-08	1.49524854652132e-06	10.905133465393
118449	6.11926098220997	2.35925072990491	23.8933454517326	1.07569971594669e-08	1.49524854652132e-06	10.5765185994559
11931	-4.22125425437036	5.89770647738984	-23.8804216987927	1.08028418569357e-08	1.49524854652132e-06	10.896816500359
12709	5.02522970197902	2.65646099014174	23.8132540798169	1.104467217728e-08	1.49524854652132e-06	10.6973460930394
19663	3.30558629540033	6.40314794886421	23.8009570135523	1.10896024095343e-08	1.49524854652132e-06	10.8730603828378
17919	-3.98544055090131	4.69092464715045	-23.7708654744807	1.12004180229712e-08	1.49524854652132e-06	10.8469397357864
73246	-5.18181017656807	3.81175551220845	-23.7283148169871	1.13592465685254e-08	1.49524854652132e-06	10.7332257283713
17068	-7.03936421167736	6.23627700806704	-23.6914551271868	1.14988808921666e-08	1.49524854652132e-06	10.8152338066641
13717	6.22162114127224	5.75699834201357	23.6440050720702	1.16814833936471e-08	1.49524854652132e-06	10.8044918393609
432995	-5.76552920303938	2.1060108012923	-23.6316623730433	1.17295145621618e-08	1.49524854652132e-06	10.150869124251
27410	-3.41417587132763	6.60709332254243	-23.6211295870059	1.17706781120081e-08	1.49524854652132e-06	10.8120211828488
68810	6.45579266850352	1.63442021628649	23.6047819219387	1.183488898353e-08	1.49524854652132e-06	10.2397052803099
66569	-4.67332915960031	4.0405256537328	-23.5825666593006	1.19227787979947e-08	1.49524854652132e-06	10.7566778270776
19414	4.77142678422577	3.33041052421678	23.5812000557343	1.19282093721785e-08	1.49524854652132e-06	10.707962737532
19329	-4.92109213986953	3.62953384177077	-23.4716620853205	1.2372668918129e-08	1.53735837916928e-06	10.6063326943942
26943	-2.94199243087027	10.1910847344465	-23.4094534577451	1.26333566358475e-08	1.54885989918471e-06	10.7389601944077
20276	-4.81632664883803	5.55586135867432	-23.3713957274903	1.27958804806481e-08	1.54885989918471e-06	10.7276818205282
230603	-3.86484423215932	4.59718237920739	-23.3652394539215	1.28223907621472e-08	1.54885989918471e-06	10.7209934343658
19128	3.91012475397822	5.83131097700774	23.3456336351171	1.29072300183894e-08	1.54885989918471e-06	10.7214187938981
14421	-2.86051797046232	6.20413694883964	-23.321631390577	1.30119539712659e-08	1.54885989918471e-06	10.7100740129206
329093	10.1489476337459	-2.18033667675614	23.2177720059764	1.34762448317881e-08	1.58844448538938e-06	8.38541123368001
245827	5.02438976691089	4.31270402026143	23.1975529527312	1.35687809906188e-08	1.58844448538938e-06	10.6421514496245
18552	3.57016035819343	3.4622244081835	23.1576932876771	1.37533053401855e-08	1.59369152402322e-06	10.5972923184684
20528	5.11735456911589	2.28966855160902	23.1394668434248	1.3838620363915e-08	1.59369152402322e-06	10.4296101316156
12725	-3.53906275791677	6.02394633526818	-23.0948402060448	1.40500329742589e-08	1.60498965387401e-06	10.6361731501862
94214	6.04007564048661	2.99707875360143	22.8976640547077	1.50286245741129e-08	1.69386160409358e-06	10.3951623012798
320706	3.68573630320018	5.18227434999447	22.8882548873664	1.50772024435121e-08	1.69386160409358e-06	10.5663947505901
16777	3.52509613065383	7.46830873654928	22.8661924619997	1.51918004310305e-08	1.69386160409358e-06	10.5584507379387
12289	5.14190758139059	2.43903513220885	22.8222911641455	1.54227592796066e-08	1.69386160409358e-06	10.330177160738
19731	4.47757211126098	2.93808603810214	22.8216956327462	1.5425919303076e-08	1.69386160409358e-06	10.4348229857392
233651	5.99143082517858	2.53978078255066	22.7758471290696	1.56714006415967e-08	1.69705881677687e-06	10.3149978166947
14739	-2.87554688369425	5.67419599105713	-22.7715469069408	1.56946491350349e-08	1.69705881677687e-06	10.5238072880743
67729	-3.97949844102997	4.62912087052104	-22.7159396665947	1.5998799210529e-08	1.71585520627839e-06	10.497577915881
207792	4.45984082754774	2.19264597542841	22.6957707955692	1.61107477892711e-08	1.71585520627839e-06	10.2841738318592
14275	-4.8309351664557	3.83881118637902	-22.6492429414076	1.63723774548504e-08	1.73070691528325e-06	10.3341022930872
70178	-3.85140953223281	5.34825520422608	-22.6037577325695	1.66327686630036e-08	1.74336180375034e-06	10.4690345512818
24058	-3.57505479518127	3.44116028045884	-22.5669279482766	1.68470223568437e-08	1.74336180375034e-06	10.4013418675233
22004	7.37356341783095	5.51340938613426	22.5644893414407	1.68613178336602e-08	1.74336180375034e-06	10.4238836907783
101437	-3.34526498748456	5.06080432565079	-22.5307658929555	1.70604140866737e-08	1.75116496766473e-06	10.443726005494
70335	-3.55572874349716	3.76339287599577	-22.4805857774952	1.73615767131689e-08	1.76494622059117e-06	10.4119808552521
72281	-5.17748286621673	2.45860213603904	-22.4548002409202	1.75186528142264e-08	1.76494622059117e-06	10.0139618666201
12740	-5.71322779068133	9.57136937254808	-22.4466760554822	1.75684727923301e-08	1.76494622059117e-06	10.4143758463545
66813	-6.39338441963106	3.69580067955733	-22.3887873035046	1.79281089631342e-08	1.7875732104865e-06	10.214838922299
110310	-5.83077759734446	7.20309726052686	-22.36748371894	1.80625351291767e-08	1.7875732104865e-06	10.3865034359547
319742	-2.76474559909664	4.90592483230694	-22.3344422980193	1.82732742000918e-08	1.7875732104865e-06	10.3751410164958
14778	-6.75698519432194	8.10410085173696	-22.3305174113271	1.82984903297242e-08	1.7875732104865e-06	10.3739260816883
246228	6.18816027293839	4.23008986318812	22.2614373995787	1.87487709464569e-08	1.79988323628289e-06	10.297448955772
13136	-3.8844442999008	5.34089090688839	-22.2501662945231	1.88234139726037e-08	1.79988323628289e-06	10.3431793791903
77220	7.39039631438852	0.632683023532197	22.2429811688843	1.88711718434466e-08	1.79988323628289e-06	9.53158210782712
19039	-3.20660401773705	3.76584819059552	-22.2337448005394	1.89327640103177e-08	1.79988323628289e-06	10.3262266536541
69550	-3.50424895469324	4.25413463219559	-22.1817056351695	1.92840346515917e-08	1.82105567226531e-06	10.3194106827823
12406	3.62908109805571	7.14432135884147	22.1393217311525	1.95755478025994e-08	1.83634195115113e-06	10.3019045291616
74257	-3.55075278614501	3.54627066084372	-22.042783315279	2.02582020276859e-08	1.88787784027744e-06	10.2418852998881
21385	5.21720014895971	2.05749188893634	21.9944444648433	2.06100444629924e-08	1.89978836115378e-06	10.0103299506331
23964	7.76288184537893	3.21426546273469	21.988437224469	2.06542469197093e-08	1.89978836115378e-06	10.0670574646772
228677	-5.80884352775567	2.53315541140579	-21.9268948347709	2.11132769406112e-08	1.92108551659882e-06	9.941602821253
13388	6.69376165953837	4.82780854937736	21.9057863068126	2.12733522072231e-08	1.92108551659882e-06	10.1906110309795
11468	8.88031850726351	2.21694854907021	21.9032532809174	2.12926527431002e-08	1.92108551659882e-06	9.64702141159943
71960	-3.40643226852453	7.58344766822927	-21.8486152821345	2.17137981463012e-08	1.94668323254656e-06	10.1929641292907
14042	2.65213203897232	6.52112315177191	21.7300271704163	2.26604641948268e-08	2.00683239346259e-06	10.1487258706047
18400	-6.02784846899883	2.12422975740069	-21.7156709398883	2.27781818865332e-08	2.00683239346259e-06	9.66696121882286
78334	-3.29623592005736	6.94657431387457	-21.696446983732	2.29368914681999e-08	2.00683239346259e-06	10.1333625970361
212980	-3.65254173245718	5.65955954324778	-21.6946948049121	2.29514188309876e-08	2.00683239346259e-06	10.1435946229307
11513	5.77652029697735	3.03719725939524	21.6617490134231	2.32265074672775e-08	2.01749963981429e-06	10.0167732166791
18213	6.78584150619044	1.85541441441393	21.6260311077178	2.3528936337977e-08	2.01749963981429e-06	9.73130023999122
13866	-2.38396960643158	6.38507179060942	-21.6241573982862	2.35449230461845e-08	2.01749963981429e-06	10.1018991936444
207596	-4.35204454580464	6.30896924387534	-21.6098735687319	2.3667196339272e-08	2.01749963981429e-06	10.1124416729425
101351	3.16016563323068	5.18058989076894	21.5788022079554	2.39356474185028e-08	2.01749963981429e-06	10.1033468565352
16854	-6.06596161406959	6.76100527109481	-21.5680445823048	2.40293874914547e-08	2.01749963981429e-06	10.1022483505659
16668	-5.06797468508306	9.95847707568071	-21.5633510001915	2.40704157521084e-08	2.01749963981429e-06	10.100423377082
56693	2.87954650854938	4.00312965603031	21.5423656980667	2.42548210720122e-08	2.0209972969709e-06	10.092914552094
53868	-3.69128907033145	5.47955047489277	-21.5058598081915	2.4579406722703e-08	2.03606605980753e-06	10.0755031544285
54648	-2.73421107267528	6.09595832271411	-21.4385427164034	2.51908252951451e-08	2.07397886927635e-06	10.0377530152278
72043	-3.30866019554448	6.72925749569747	-21.408644670206	2.5467845620901e-08	2.07397886927635e-06	10.0295276486484
22354	-3.71068251090793	5.63915669537974	-21.4015452390716	2.55341272612761e-08	2.07397886927635e-06	10.0382794995836
22422	-4.26211875365675	4.95785006366363	-21.3920847749439	2.5622753414992e-08	2.07397886927635e-06	10.0380060182327
195733	-2.52669832736206	5.43358580976433	-21.3639352924346	2.5888510454026e-08	2.0835838101209e-06	10.0142316557313
12739	-5.03790456424697	6.62135426742893	-21.340845989556	2.61088081182883e-08	2.08944218641555e-06	10.0165397783876
100861595	5.43177470957424	2.39068353532223	21.2956911003076	2.65457510866909e-08	2.10934739317402e-06	9.81989664791656
11475	8.08330160293695	7.52158722904616	21.2818318390353	2.66815042442672e-08	2.10934739317402e-06	9.99678201242608
19267	4.27263673135414	4.24178999685018	21.250525760213	2.69910318486553e-08	2.10934739317402e-06	9.98217272838161
76252	-4.54854035469779	2.96529508691899	-21.2472224436283	2.70239268624052e-08	2.10934739317402e-06	9.89298079963145
14062	3.51061529511145	4.18322324581867	21.2284221482343	2.72120034929387e-08	2.10934739317402e-06	9.97727187380001
56753	-4.35166638401087	6.86106986015069	-21.2126732344138	2.73706868924195e-08	2.10934739317402e-06	9.96021042858774
104001	6.79530815870878	2.62787944991097	21.2091039679031	2.74067945806377e-08	2.10934739317402e-06	9.69502311068507
14115	5.6690845067546	6.59351375780485	21.1936968472507	2.75632726743055e-08	2.10934739317402e-06	9.96410451394824
330409	-4.94406056001359	3.16107845158539	-21.1805343774207	2.76977490385011e-08	2.10934739317402e-06	9.82867958455952
17540	7.52301890935131	1.48097337875734	21.1443207895711	2.80715507845226e-08	2.11361345750049e-06	9.46625086365485
29856	3.3766769604224	7.43442983800211	21.136315818573	2.81549421592943e-08	2.11361345750049e-06	9.93199292910278
320007	-5.40718293966454	3.45291680354585	-21.1318669879652	2.8201407939823e-08	2.11361345750049e-06	9.7756167258336
14726	7.08828835961173	3.14827501396936	21.0492776530242	2.90798529912163e-08	2.16006307480109e-06	9.75636779991765
15114	-2.76108641668448	4.69006843003787	-21.0450020793138	2.91261593566544e-08	2.16006307480109e-06	9.90442195439939
26362	4.87240321314469	5.66001190342923	21.0237716341358	2.93573251285241e-08	2.16586724190387e-06	9.90108803303624
73608	-3.6957092975341	4.28001391480188	-20.969635885801	2.9956164666792e-08	2.17841714854428e-06	9.88118382702051
12288	5.01446320511337	2.86863002625728	20.9639521729883	3.00198289910091e-08	2.17841714854428e-06	9.79831754689029
83965	-2.36901880267538	5.38898976352263	-20.9623784759681	3.00374831277045e-08	2.17841714854428e-06	9.86231728916452
12816	4.9947537786005	4.74610673005586	20.9445539285567	3.02382599338853e-08	2.17841714854428e-06	9.87208031237675
66895	3.33916394386205	7.0171176015665	20.9394192361916	3.02963768629173e-08	2.17841714854428e-06	9.85534796676587
26415	-2.2656331094956	5.82374298678017	-20.8829409258372	3.09439766317841e-08	2.2087160386231e-06	9.82431840134311
80794	-2.50225595317647	4.71263863549985	-20.8664674339778	3.11357867082078e-08	2.2087160386231e-06	9.83574123707903
12797	8.19353056804498	4.32256370051041	20.8392224683675	3.1455953996864e-08	2.2087160386231e-06	9.7545055201534
69743	-3.31166016772923	6.19834617382034	-20.8232605195089	3.1645247304657e-08	2.2087160386231e-06	9.80649366390366
19280	3.29982520787635	6.88513164899963	20.8192296496178	3.16932517188667e-08	2.2087160386231e-06	9.81065135732602
270190	7.33550999666845	0.479101628915961	20.8047672563233	3.18661618187239e-08	2.2087160386231e-06	9.10798009506689
14360	3.1585248153165	3.2773581477544	20.8032725083159	3.18840931440179e-08	2.2087160386231e-06	9.80586756498091
235633	-3.12266254105703	5.31664409144549	-20.7809698756686	3.21529914432308e-08	2.2087160386231e-06	9.80278874670767
12953	-2.83608496405352	5.66566960409158	-20.7593820741262	3.24157002539188e-08	2.2087160386231e-06	9.78022571910747
54420	-5.98096851630269	3.07554318299773	-20.7498669977122	3.2532257321565e-08	2.2087160386231e-06	9.65754108549543
68813	-3.50690792135424	5.78634285102703	-20.746286228111	3.25762426526633e-08	2.2087160386231e-06	9.78081189425456
23989	-3.06309359717082	6.92976300386093	-20.7452574901616	3.2588891780602e-08	2.2087160386231e-06	9.77117658194861
22240	6.37555685397902	3.44069339645298	20.6961399111645	3.31993011818259e-08	2.23937191066935e-06	9.71336994001946
20732	-2.97519928568412	6.89109799196673	-20.6187559235347	3.41872315172695e-08	2.29508120588684e-06	9.72138393245867
14786	-3.61932011017231	4.07114790236651	-20.5439880169493	3.51732399503231e-08	2.35013652781286e-06	9.72275651650891
17388	-3.8958303530556	7.04565651842881	-20.5224889133675	3.54626466924049e-08	2.35385461396878e-06	9.69038589471434
20411	5.02080413225973	4.86231109692238	20.5152101146159	3.5561234549193e-08	2.35385461396878e-06	9.71133583860368
18803	2.34031420687434	5.45503935496349	20.4868550442001	3.59482376057564e-08	2.36840365435134e-06	9.67989763886627
14872	-3.04062565284949	3.54133780104691	-20.4645718206122	3.62556909901654e-08	2.3776012170171e-06	9.6895299413874
109731	4.03871787479306	3.29165064613548	20.4363141109327	3.66498347018307e-08	2.39237285046743e-06	9.65994537836019
207818	-3.85060458117733	3.99350961229901	-20.3847187081861	3.73819795457246e-08	2.42897128562013e-06	9.6582711728279
66972	-2.87110324381182	5.79433090675227	-20.337006886285	3.80736662231918e-08	2.45688922438623e-06	9.61464207386149
69675	2.39267335479699	7.33929615980333	20.3312199647153	3.81585336650173e-08	2.45688922438623e-06	9.61665869344397
21973	2.71608143507488	5.83219025442288	20.2991113156447	3.86332978726721e-08	2.46704856275503e-06	9.60456509329151
20341	-3.1735411949847	3.47746201713408	-20.2970065067271	3.86646509658748e-08	2.46704856275503e-06	9.61151184114661
19229	-4.26543434200171	4.72617197182778	-20.240292183035	3.95203222681377e-08	2.50393692934913e-06	9.60687568586206
226866	7.17446379740094	1.46959186848006	20.2353218450171	3.9596319955821e-08	2.50393692934913e-06	9.24356343567173
12798	2.74131609575286	6.18036270472375	20.188880284966	4.03144121254549e-08	2.53141546022871e-06	9.56001914608032
19273	3.27684771839643	3.71848954590845	20.1758495427373	4.05185171889765e-08	2.53141546022871e-06	9.58159405639278
215384	-4.69914948625649	10.4358503350298	-20.1647818979898	4.06927855994409e-08	2.53141546022871e-06	9.57132857913692
238328	3.3364478487666	2.46102250556162	20.1614323993563	4.07456918413092e-08	2.53141546022871e-06	9.54952416174012
16691	-3.62790335381873	10.7919000727357	-20.1212874135928	4.13858430776655e-08	2.55881409966023e-06	9.55953725014206
21414	3.9792410190506	4.20356408942149	20.1112297294371	4.15479874988954e-08	2.55881409966023e-06	9.55703232468904
29877	6.07960351945592	1.89181175539551	20.0831581478969	4.20043305787467e-08	2.57572009804306e-06	9.3157540726894
544963	-2.38680571313797	6.28503808253656	-20.0343994605963	4.28104193575696e-08	2.60073059529381e-06	9.48431687038933
100129	4.76332215711136	3.43165906233527	20.0075236695824	4.32621561169642e-08	2.60073059529381e-06	9.50416297670006
28254	-7.98815574736793	-2.14408203067248	-20.0050602017271	4.33038300644749e-08	2.60073059529381e-06	7.85263710009273
280411	4.01471667284901	4.02151858661262	20.0043724616852	4.3315472463751e-08	2.60073059529381e-06	9.51503796858902
22003	2.85976046700793	8.80665231622266	20.0035022007462	4.33302097062717e-08	2.60073059529381e-06	9.50253104662707
11847	-4.04826337094719	4.52054177920241	-19.9749530168802	4.38168071970872e-08	2.61788634955496e-06	9.50206345945604
217310	-4.46391998315087	5.59276812913757	-19.9599142169236	4.40755978007239e-08	2.61788634955496e-06	9.48859783815509
26557	-2.68074841993518	4.94554284159397	-19.9489824749664	4.42647911282116e-08	2.61788634955496e-06	9.47742365084458
66451	-4.36797601811881	2.4490902610018	-19.943771754703	4.43552928975073e-08	2.61788634955496e-06	9.38097411280252
