entrez	logFC	AveExpr	t	P.Value	adj.P.Val	B
18260	-5.8435791396041	5.10516600471761	-28.3008202311529	2.83587803360064e-09	1.05711085120929e-06	12.0485257531383
269132	5.03015136813582	3.25775309199987	28.0349020176504	3.05511381582325e-09	1.10963300515734e-06	11.805649733297
20750	-8.52073767112008	8.89895131616966	-27.8141227211832	3.25167650707461e-09	1.14849125879437e-06	12.029799602314
108927	4.37450069627221	4.38292454681676	27.7363658086159	3.32425990897065e-09	1.14849125879437e-06	11.9622715980316
66871	4.65715314423571	4.31370722937878	27.2031784218827	3.87398395237713e-09	1.26188015236512e-06	11.7847699000608
26943	-3.42737350420587	10.1910847344465	-27.1984054968465	3.87934607942563e-09	1.26188015236512e-06	11.8673343773947
233066	-4.10075685116431	4.72536709611325	-27.1627111074562	3.91971243939748e-09	1.26188015236512e-06	11.8330006310105
72043	-4.1767676635555	6.72925749569747	-26.85354470973	4.28980631641648e-09	1.3138415314936e-06	11.8092017100131
15439	-6.3702746263124	5.76712299535663	-26.8450925074304	4.30046195493316e-09	1.3138415314936e-06	11.7096943124483
21814	3.7597937617175	6.14317497854353	26.7922440368688	4.36776637248175e-09	1.3138415314936e-06	11.7773193479237
170643	4.7933599865947	5.29677008580172	26.6701225535228	4.52787080693624e-09	1.3138415314936e-06	11.7041576292774
192120	-4.86654170171786	3.92690665396624	-26.5950895653155	4.62950947562606e-09	1.3138415314936e-06	11.5159246406745
105853	-5.42566659195665	4.7506581491456	-26.5891723450502	4.63763336213766e-09	1.3138415314936e-06	11.6095685718315
214531	-5.33243533426742	4.49179573509648	-25.9914102299525	5.54734810910472e-09	1.52080416767701e-06	11.4071012990453
100038347	-4.74235606001106	4.68589369526386	-25.7889201053637	5.89975486963308e-09	1.52080416767701e-06	11.3971157867715
353499	-3.49965825390647	7.13289478376067	-25.7100659003135	6.04374464089531e-09	1.52080416767701e-06	11.476087158691
21345	6.16628817256656	6.92180349128044	25.5737597416642	6.30205846273587e-09	1.52080416767701e-06	11.403758325155
12994	-7.49244355390808	9.24903896676741	-25.566102425099	6.31693393837304e-09	1.52080416767701e-06	11.4088317333849
13497	5.8836927420057	1.61229002161551	25.5609279120813	6.32700854996972e-09	1.52080416767701e-06	10.7096489747908
13661	-5.89708287092056	6.03722158187323	-25.5578191459116	6.33306990431259e-09	1.52080416767701e-06	11.4024866778764
11931	-4.50691082904275	5.89770647738984	-25.5084228037433	6.43026234434918e-09	1.52080416767701e-06	11.4012171788502
192176	3.34942363856843	9.79331466589868	25.4793597979849	6.4882298541834e-09	1.52080416767701e-06	11.3716139563136
14739	-3.21129859929786	5.67419599105713	-25.4359452531489	6.57591972986508e-09	1.52080416767701e-06	11.3908056807622
13867	-3.90562032902123	6.41026108221861	-25.4117582235637	6.62535081632447e-09	1.52080416767701e-06	11.3813206097689
14119	5.03180202314274	3.84200945035236	25.3966023112965	6.65653783240202e-09	1.52080416767701e-06	11.2622701883374
229722	-6.55862012806419	3.28932154642585	-25.2122242102081	7.04946028031179e-09	1.5850096011209e-06	10.9056032274225
72281	-5.78655975289583	2.45860213603904	-25.1468128984195	7.19507032404211e-09	1.59247142406338e-06	10.6824115089753
54366	3.83559176142532	4.68111410131471	25.0914333799806	7.32099540772252e-09	1.59541384539061e-06	11.2467101467062
216892	-5.63243724899442	6.54621302408892	-24.7833085258363	8.06851467429892e-09	1.66702257742863e-06	11.1812431899626
12703	3.47542765400311	3.54397534595653	24.7639691947072	8.11821993503122e-09	1.66702257742863e-06	11.1024325913343
320007	-6.31145098632642	3.45291680354585	-24.7287688603103	8.20957659399365e-09	1.66702257742863e-06	10.8075861791624
330222	5.60341604159714	2.36662130938631	24.7039926523671	8.27457218503542e-09	1.66702257742863e-06	10.8226243806858
170722	-5.31630320505005	2.94901002955484	-24.6938053364245	8.30146430369163e-09	1.66702257742863e-06	10.73971790581
12798	3.43084139906724	6.18036270472375	24.6703664208532	8.3637114192599e-09	1.66702257742863e-06	11.1519729540529
12231	-7.70784952689545	7.80305775729238	-24.6295392096476	8.47339396928072e-09	1.66702257742863e-06	11.1256590630531
109624	4.57842741683519	6.69766377044745	24.5521550248889	8.68575304523105e-09	1.68539303953011e-06	11.1097145493042
170756	-4.69701957367749	4.60507738622086	-24.312872071827	9.38120909765542e-09	1.76650376364731e-06	11.0068164516009
228911	5.14892000864077	3.77837594019737	24.263360649664	9.53280138561201e-09	1.76650376364731e-06	10.8970422499052
11676	-5.09839390649063	6.53845656383986	-24.1168109672531	9.99788714396939e-09	1.76650376364731e-06	10.974806444367
16669	-4.60847412267134	9.87185795198583	-24.0848712728186	1.01026027343388e-08	1.76650376364731e-06	10.9603601597407
268860	5.8370147089136	2.32023911239452	24.0751066216972	1.01348621925147e-08	1.76650376364731e-06	10.6079124002805
239759	-5.90636929039083	3.70337032006489	-24.0045886281871	1.03712999760624e-08	1.76650376364731e-06	10.7347805502369
22041	-6.60198837944663	11.5691669362588	-23.969519314975	1.04911868289425e-08	1.76650376364731e-06	10.9009451292536
18830	5.33324425622692	3.73133896994662	23.9607003923621	1.05215795180509e-08	1.76650376364731e-06	10.7971814095148
16665	6.90491130333317	6.06732122821464	23.9452880959786	1.05749329037737e-08	1.76650376364731e-06	10.8838861216903
19329	-5.02443347060256	3.62953384177077	-23.9334804361813	1.06160137416334e-08	1.76650376364731e-06	10.7296384351526
232670	-6.86037452664969	3.52666218874723	-23.847504810192	1.09206039455224e-08	1.76650376364731e-06	10.6364364820556
21859	3.63467521047025	6.7438744906225	23.7987360583133	1.10977390783959e-08	1.76650376364731e-06	10.8720914148509
235633	-3.5747754034339	5.31664409144549	-23.7887609823776	1.11343665149228e-08	1.76650376364731e-06	10.8677712532339
15375	-3.9523716972371	5.62506432714305	-23.7712115862081	1.11991363708378e-08	1.76650376364731e-06	10.8477853087574
18131	-3.64301004137322	6.83438788163023	-23.7617675100039	1.12341669952016e-08	1.76650376364731e-06	10.8598037437789
20354	-2.88801659634741	5.3147652273188	-23.736079505845	1.13300755050608e-08	1.76650376364731e-06	10.8515929712154
230678	-3.81443072638427	3.63684022596388	-23.7336296195593	1.13392703498415e-08	1.76650376364731e-06	10.7576958133603
17183	4.84302456691511	2.49162043123181	23.6368937922861	1.17091296298762e-08	1.76650376364731e-06	10.5868673754651
22354	-4.09593462906442	5.63915669537974	-23.6217995277277	1.17680550630291e-08	1.76650376364731e-06	10.8122406305702
26427	-3.71734935417454	4.12909339064019	-23.5797225261521	1.19340838695241e-08	1.76650376364731e-06	10.7813690148489
53972	-3.9537653727881	3.53764756627237	-23.5595393342217	1.20146565332582e-08	1.76650376364731e-06	10.685083850883
72333	3.8668285903719	5.60219799152001	23.5547894997811	1.20337069575095e-08	1.76650376364731e-06	10.7883820898042
66060	-4.72327708464787	3.73163364611473	-23.5404836865722	1.20912895162652e-08	1.76650376364731e-06	10.6393623550964
432995	-5.75365865578013	2.1060108012923	-23.539124044125	1.20967783320712e-08	1.76650376364731e-06	10.1030558902726
93706	3.43184023634253	5.27606366387352	23.4199485422496	1.25889469163061e-08	1.81961666397424e-06	10.7434247945527
76088	-5.30313862041197	5.5365863794024	-23.3124530794669	1.30522519250429e-08	1.86752675270942e-06	10.7016493599969
226519	3.09838418074332	8.47280613505638	23.2798420567131	1.31965715059047e-08	1.86929435381141e-06	10.6994562492678
77579	3.03201786328397	6.0224672465618	23.2398478620369	1.33760198028976e-08	1.87137803381295e-06	10.6860517156152
12725	-3.55000439134035	6.02394633526818	-23.2179338046636	1.34755071972412e-08	1.87137803381295e-06	10.6784391317514
245827	5.26513921874452	4.31270402026143	23.0654403414686	1.41912938068165e-08	1.95164734731607e-06	10.5734322372357
118449	6.57676374966473	2.35925072990491	22.9955004138819	1.45338029240856e-08	1.96938570657498e-06	10.1515612919533
20356	3.64819581375532	4.69044047462985	22.9825293258032	1.45983409241351e-08	1.96938570657498e-06	10.5920145687122
209195	-7.12907776773397	5.91323663547855	-22.9332927907351	1.48462673361562e-08	1.98393751713823e-06	10.5697495984268
235627	-3.67658177603927	4.36332918644909	-22.9037301624126	1.49973996023768e-08	1.9854034146511e-06	10.5510497477323
319742	-2.832022424253	4.90592483230694	-22.8228329425317	1.54198851137115e-08	2.02078040553163e-06	10.5442196822917
215114	3.54239820789458	3.91846790887938	22.7984284686239	1.55499515851004e-08	2.02078040553163e-06	10.4991737256332
19280	3.62979529354045	6.88513164899963	22.7340057369115	1.58992642498845e-08	2.02368465033491e-06	10.512990642795
238257	-3.1005393555012	5.86730622828644	-22.722328844675	1.59635182296849e-08	2.02368465033491e-06	10.5089138398843
76905	-6.09926749395603	5.71994060747893	-22.703955081872	1.60652145948142e-08	2.02368465033491e-06	10.4965238933185
68339	-3.10733155378603	4.68640039234766	-22.6898532476508	1.61437603591843e-08	2.02368465033491e-06	10.4933645847696
67729	-3.96786993370009	4.62912087052104	-22.604454554199	1.66287445963309e-08	2.06567065985353e-06	10.4575966316744
70178	-3.8408382717968	5.34825520422608	-22.5631218909809	1.68693399976261e-08	2.06567065985353e-06	10.4548174071648
56312	-5.03171828129553	5.45880736486347	-22.5337822526608	1.70424989469862e-08	2.06567065985353e-06	10.4292758046113
16777	3.47108813086979	7.46830873654928	22.5145263044667	1.71572307439834e-08	2.06567065985353e-06	10.4368853009119
20341	-3.51844794920776	3.47746201713408	-22.5060772829412	1.72078459486563e-08	2.06567065985353e-06	10.37305815242
207596	-4.49844584603869	6.30896924387534	-22.3882875518333	1.79312495015909e-08	2.134421421765e-06	10.3931073952429
71911	-3.39190726350723	4.28730243825244	-22.3487830063718	1.81814712429316e-08	2.14617116796772e-06	10.3754840942595
15530	3.2374280459464	7.34071959634	22.2939072618831	1.85355917075006e-08	2.15710150056218e-06	10.3594715982648
17919	-3.7446153744381	4.69092464715045	-22.2718529185468	1.86800896696771e-08	2.15710150056218e-06	10.3477101929133
12737	-6.3281898359165	6.23221510470058	-22.2641403377822	1.87309201954923e-08	2.15710150056218e-06	10.349825305661
11600	-6.80716872803754	4.3236651107845	-22.1855954618243	1.92575260785298e-08	2.18554746842544e-06	10.2433356699913
74002	5.82946432662342	0.978259601162304	22.1813425123884	1.92865113697974e-08	2.18554746842544e-06	9.75546681190585
68810	6.10336336074377	1.63442021628649	22.0483101339267	2.02184059614357e-08	2.27296603526775e-06	9.79103209336517
20528	5.12510481152922	2.28966855160902	22.0053811172023	2.05298431041927e-08	2.27457771295598e-06	10.0238384217342
19663	3.05902698700843	6.40314794886421	22.0020960119408	2.05538967355006e-08	2.27457771295598e-06	10.2535306830018
212980	-3.68818446506239	5.65955954324778	-21.939439557912	2.10187862598519e-08	2.28084115540189e-06	10.2333673729436
19414	4.51651461615853	3.33041052421678	21.9264997889155	2.11162602898603e-08	2.28084115540189e-06	10.1659976189474
18143	-5.05742674553701	2.42328586800662	-21.9010472283674	2.130947791972e-08	2.28084115540189e-06	9.95303090089474
16668	-5.10797970834227	9.95847707568071	-21.8975387894371	2.13362669533621e-08	2.28084115540189e-06	10.2209387962966
63913	5.48983728246357	4.5169163954769	21.8256796965235	2.18933668399001e-08	2.28084115540189e-06	10.1683487636107
12709	4.71304818142307	2.65646099014174	21.8201942000102	2.19365611239156e-08	2.28084115540189e-06	10.0618843813472
56209	-3.27057105650208	7.25637821464811	-21.8163779807432	2.19666675539791e-08	2.28084115540189e-06	10.1793718779916
12739	-5.13383256311965	6.62135426742893	-21.814512144622	2.19814041689453e-08	2.28084115540189e-06	10.1903137947783
21973	2.95572541656231	5.83219025442288	21.7509948730865	2.24897604045006e-08	2.28084115540189e-06	10.1628838705263
319530	-5.35850231722663	3.80221349522104	-21.7482915614249	2.25116874463552e-08	2.28084115540189e-06	10.0919487104783
65973	3.21500942348093	6.5174632576959	21.7466324075475	2.25251570353415e-08	2.28084115540189e-06	10.1604489473458
54648	-2.7677544547395	6.09595832271411	-21.7444695598796	2.25427293862524e-08	2.28084115540189e-06	10.1532315342375
73608	-3.81087175845862	4.28001391480188	-21.5859647035216	2.38734625768597e-08	2.37677702641976e-06	10.1023322589318
11830	-5.49119407338666	5.09959949354309	-21.5709459222619	2.40040651582912e-08	2.37677702641976e-06	10.0718857301491
27205	-3.85327246227924	7.52042185542689	-21.5617239712515	2.40846565563676e-08	2.37677702641976e-06	10.0939339676313
20277	-6.19214667010307	5.10852098390182	-21.4784779241017	2.4826072357689e-08	2.37677702641976e-06	10.0610483788607
230738	-4.00624408093116	7.55105328110195	-21.4737332315391	2.48690963514476e-08	2.37677702641976e-06	10.056496771344
70370	4.15579887352203	2.63255914674103	21.472909566247	2.48765737274437e-08	2.37677702641976e-06	10.0192573941591
20510	-6.39293739299309	4.14993553248102	-21.4657300358547	2.49418578371888e-08	2.37677702641976e-06	10.0164659586663
58175	-5.48790418212369	1.6102988938924	-21.4219090121978	2.53445246069964e-08	2.37677702641976e-06	9.47282964910166
22004	7.1246483643385	5.51340938613426	21.4179981488908	2.53808147233779e-08	2.37677702641976e-06	10.0246762717348
56693	2.96982486704347	4.00312965603031	21.4137373516553	2.54204184616402e-08	2.37677702641976e-06	10.0432137756349
16950	4.46723655127433	2.72844538521771	21.4054135657763	2.54979878245976e-08	2.37677702641976e-06	9.95619123716852
11443	-3.76842914889247	5.26934644010852	-21.4047246317889	2.55044199093402e-08	2.37677702641976e-06	10.0416825586751
14421	-2.61170399976804	6.20413694883964	-21.3843306302	2.56956524829174e-08	2.37894717268317e-06	10.0181159462866
18772	3.83479457457287	6.50910070973894	21.3203975238096	2.63056692505961e-08	2.41960912295255e-06	10.0066400533096
21414	4.53981808326668	4.20356408942149	21.3019635527075	2.64845668993276e-08	2.42034767825146e-06	9.99036713898652
101351	3.17775279647467	5.18058989076894	21.2742929107347	2.67556764394027e-08	2.42944972284705e-06	9.99378962133778
26557	-2.85712894235199	4.94554284159397	-21.2395767362427	2.71002371148284e-08	2.43807287079891e-06	9.97870232951352
67182	-6.00021833902583	2.00457988517442	-21.2056823050387	2.7441459325914e-08	2.43807287079891e-06	9.50819175825672
27410	-3.03735847033897	6.60709332254243	-21.1885856315829	2.76154048612217e-08	2.43807287079891e-06	9.9453556750158
12740	-5.29452145402425	9.57136937254808	-21.1749629386847	2.77548924260069e-08	2.43807287079891e-06	9.95660074174636
20531	-5.6088664646171	2.75927123393776	-21.1462590790444	2.80514005132926e-08	2.43807287079891e-06	9.82760878184282
72097	-5.67072185688808	3.62827486520256	-21.136350733101	2.81545778351211e-08	2.43807287079891e-06	9.84869842022275
24058	-3.37721218802195	3.44116028045884	-21.1330356284907	2.8189193743015e-08	2.43807287079891e-06	9.90914976081548
13711	-6.38577218247035	5.77934048107984	-21.1293628990731	2.82275997748691e-08	2.43807287079891e-06	9.9417830792414
15446	-5.71567986993955	1.54679205797881	-21.0966094015561	2.85727181182891e-08	2.43890283322477e-06	9.53262905497936
320878	4.02092409232318	6.01494298623668	21.0539150443238	2.9029721474938e-08	2.43890283322477e-06	9.91049340033072
71729	3.57566525747227	4.86013759950997	21.0522775849812	2.90474117762255e-08	2.43890283322477e-06	9.91362974020656
70693	3.10716889975099	6.73924614358212	21.039186775672	2.91892747219805e-08	2.43890283322477e-06	9.89532046389079
20310	-4.9245267571328	6.9555553013946	-21.0106251192081	2.95015029838757e-08	2.43890283322477e-06	9.88747967461755
22003	2.99069941886545	8.80665231622266	21.0098170696457	2.9510390784996e-08	2.43890283322477e-06	9.89374585025022
66853	-2.53120054954634	6.94827740577021	-21.0050251719779	2.95631591100619e-08	2.43890283322477e-06	9.8707594523326
11468	7.55125446297628	2.21694854907021	21.0003600034508	2.96146337673604e-08	2.43890283322477e-06	9.56920112899029
70031	-3.68035688324378	3.5041677254827	-20.9685188319372	2.99686650075452e-08	2.4537927157912e-06	9.81662770131169
319352	2.45351385534062	5.35951182136694	20.9011525918123	3.07334716247403e-08	2.50195187106004e-06	9.84765501290031
16005	-4.82898339680965	2.72923296202747	-20.8711191796126	3.10814888214163e-08	2.51582450945921e-06	9.73655148933802
22351	-4.75120452094051	5.12287887957774	-20.8212164703876	3.16695800658571e-08	2.54886137291401e-06	9.81707282517831
26366	-7.43337542581384	1.88351419077924	-20.7983296217524	3.19434698763627e-08	2.55637994801513e-06	9.32336182540201
23964	8.24763826010852	3.21426546273469	20.7724990389739	3.22557895152483e-08	2.5668722386713e-06	9.54553687059569
101437	-3.08266255268571	5.06080432565079	-20.7188922242334	3.29149637639007e-08	2.56965209493197e-06	9.78372235854707
77220	7.42376898881933	0.632683023532197	20.7097330351629	3.30290965320518e-08	2.56965209493197e-06	8.94080310131775
64058	3.11676149739688	7.25940989934357	20.6996509272039	3.31552442184825e-08	2.56965209493197e-06	9.76500407470337
171531	-4.87155126974139	6.04904357062539	-20.6751014066598	3.34646787180657e-08	2.56965209493197e-06	9.77265017266777
69675	2.43059099768057	7.33929615980333	20.6688488304078	3.35440068784511e-08	2.56965209493197e-06	9.75161299340915
94214	5.2906615941731	2.99707875360143	20.6291560267959	3.40525558956762e-08	2.56965209493197e-06	9.67584221157773
50528	-4.68441852945173	7.06787105067999	-20.6278876825383	3.40689482990031e-08	2.56965209493197e-06	9.74991709625874
27280	3.51097499829628	4.7619304305387	20.6265401548303	3.40863738035214e-08	2.56965209493197e-06	9.75359507775455
218121	-4.72119052306777	5.38486763760672	-20.6260952146801	3.40921297294952e-08	2.56965209493197e-06	9.75023725130784
330409	-4.83044788587244	3.16107845158539	-20.6213152978863	3.41540335985112e-08	2.56965209493197e-06	9.63052333509699
19731	4.0511137256509	2.93808603810214	20.6111413357347	3.42862157389441e-08	2.56965209493197e-06	9.69416471702998
56401	2.79740981640551	3.67937966048713	20.5309045566937	3.53490433851187e-08	2.62374535589294e-06	9.71788981430735
83814	-3.18509404375838	7.43019673896661	-20.5141100236327	3.55761615265499e-08	2.62374535589294e-06	9.68513935776005
14766	2.60009037393277	7.25991754197736	20.5031668724441	3.57250315059535e-08	2.62374535589294e-06	9.68641492454727
212998	-5.13667724843636	2.18892354935975	-20.4882467374114	3.59291330873852e-08	2.62374535589294e-06	9.57061750014456
208943	-5.55190309222781	3.92611335158461	-20.4878844631887	3.59341051213011e-08	2.62374535589294e-06	9.65074692085799
110935	-6.81170346313978	6.93387680982931	-20.4737972320449	3.61280461735954e-08	2.6243783284563e-06	9.69235561061691
12289	4.3765275616924	2.43903513220885	20.4278471457902	3.67688691046825e-08	2.65730117789708e-06	9.59327784474711
238328	3.59512697119	2.46102250556162	20.3564016299658	3.77907773513362e-08	2.70481757140655e-06	9.58744719919838
56219	-5.50753884095842	4.35149775644494	-20.3551989060915	3.78082512628659e-08	2.70481757140655e-06	9.64274697355051
20741	-3.55354611705653	5.34719305212833	-20.322272959942	3.82901635808696e-08	2.71270245936548e-06	9.62410770763362
237175	3.05144760638734	3.06676673459166	20.3215052537212	3.83014819536249e-08	2.71270245936548e-06	9.62938782745909
19250	3.70479110653158	6.99710098332232	20.2945003427228	3.87020199065544e-08	2.7176632083368e-06	9.60946486708406
12095	-7.00851302352563	3.08387899969711	-20.2829001366569	3.88755178030923e-08	2.7176632083368e-06	9.44439760139577
233651	5.31457121848185	2.53978078255066	20.2781312213106	3.89470971614805e-08	2.7176632083368e-06	9.50802070125075
71145	-4.91902745542356	6.05470391987311	-20.2491094713016	3.93859066283646e-08	2.72388884026808e-06	9.59932861639055
320183	4.0229023465351	5.72950253486047	20.2356177215733	3.95917913375106e-08	2.72388884026808e-06	9.59884174541753
14348	-4.58756554682132	3.70946160226932	-20.2342187574158	3.96132086900971e-08	2.72388884026808e-06	9.60069479684689
16181	-4.50694097257035	2.74710761060601	-20.1984816410472	4.01647617701777e-08	2.7394107848082e-06	9.55099403151457
234214	-3.43939296110207	5.56882036408089	-20.1945652622751	4.02257284320582e-08	2.7394107848082e-06	9.57156625716812
246228	5.34346042400371	4.23008986318812	20.1614973938081	4.07446645013562e-08	2.76147451034311e-06	9.5687380913493
12424	-7.65851004249004	2.30886381038578	-20.1206691152144	4.13957904089646e-08	2.78526521730305e-06	9.29519869111536
12337	-3.39881554974923	5.64953741895575	-20.1148867333156	4.14889488775817e-08	2.78526521730305e-06	9.54705046599448
83965	-2.27374933892253	5.38898976352263	-20.0794854607512	4.20644507427076e-08	2.78856999889445e-06	9.51910522771817
17002	-5.8099056011584	8.54586084051234	-20.0685415542447	4.22441713362514e-08	2.78856999889445e-06	9.52760694523042
74424	-7.21869234303098	2.93804404483996	-20.0583488708807	4.24123315146259e-08	2.78856999889445e-06	9.36791730204198
23888	3.23878818348746	4.23416327933735	20.0560503154735	4.2450357204604e-08	2.78856999889445e-06	9.53374587543119
14042	2.44952280263641	6.52112315177191	20.0416417969817	4.26895959866278e-08	2.78856999889445e-06	9.50103261494593
213573	-3.54197334283604	6.01299688815399	-20.0398557501691	4.27193568485771e-08	2.78856999889445e-06	9.5019218938468
13010	-3.35227193490942	7.65028379355455	-20.009536722404	4.32281351919349e-08	2.80883731648513e-06	9.49100597510348
68743	2.78085978578271	4.88914747537267	19.9634223124553	4.40150766060996e-08	2.84691123344932e-06	9.49041098217667
72058	-5.99246291400257	1.55621871871133	-19.9424510193585	4.43782649390327e-08	2.85735510391545e-06	8.98502555966017
18208	-4.66117472712915	6.66646142008098	-19.8891428403327	4.53167266362588e-08	2.90267513623224e-06	9.44575579356901
272636	-4.62451579084966	4.85074772705443	-19.8793253163842	4.54919788382321e-08	2.90267513623224e-06	9.46572556675902
214968	3.48248848565419	4.35803635030286	19.8493121848666	4.60324814812867e-08	2.91956158059342e-06	9.452821026456
16691	-3.54252236454812	10.7919000727357	-19.8350594773021	4.62916802148165e-08	2.91956158059342e-06	9.44685876169878
53868	-3.39733095302635	5.47955047489277	-19.8304989630707	4.63749633345232e-08	2.91956158059342e-06	9.43041861851256
195733	-2.34127553032592	5.43358580976433	-19.7764730136386	4.73744886782764e-08	2.96929040764507e-06	9.39566258341035
230815	-3.19451800532443	4.17620693843142	-19.7561771536902	4.77562142450431e-08	2.98002984485038e-06	9.41794920726412
21898	-4.76549030916001	3.87270876154755	-19.5794195920696	5.12307563754957e-08	3.18128276309728e-06	9.34410575797316
18213	5.95693420431908	1.85541441441393	19.5578345699552	5.16741800469563e-08	3.18128276309728e-06	9.10814020401931
18719	-4.9844757650481	2.30630195307271	-19.557284345623	5.16855395840033e-08	3.18128276309728e-06	9.14779105776596
17540	7.54578448553097	1.48097337875734	19.5383883243188	5.20773608563687e-08	3.18128276309728e-06	8.82907138069615
66412	-3.44625399298742	6.89867092732393	-19.5370943766335	5.21043135219604e-08	3.18128276309728e-06	9.28804731247588
20259	-4.91319888767929	4.22777872635662	-19.5142938597946	5.25818236854707e-08	3.19665893778838e-06	9.32226393710366
68178	-3.20660968249645	7.8270677915078	-19.4850906546203	5.32006209613838e-08	3.22045639281197e-06	9.27317368683014
76491	-3.11430760908625	4.62323436193585	-19.4703809022724	5.35154060608241e-08	3.22572649724074e-06	9.29672643818369
140481	2.59890602085269	6.60515197085194	19.4418318932315	5.41323367636846e-08	3.24382868427028e-06	9.25564223448558
101700	-2.68771864314808	4.68638756652476	-19.4353402271794	5.42737308981331e-08	3.24382868427028e-06	9.27368601148294
107515	2.56271128161219	5.95810232298406	19.3856493958823	5.53698859518676e-08	3.29543880045464e-06	9.23628115593084
217325	-2.67595089847597	5.02943517451744	-19.37490553444	5.56101465958084e-08	3.29589006916162e-06	9.23807192988034
